text,link,domain,xpath,element_class,category,element,tag,attrs,filename
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iJjOVWBJJsKs,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iJjOVWBJJsKs"" data-rtid=""iJjOVWBJJsKs"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBB_"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iJjOVWBJJsKs'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iJjOVWBJJsKs', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQw_oBegQIDBB_'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CAwQvwE"" data-ved=""2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQqq4CegUIDBC_AQ"" href=""https://www.google.com/search?q=bob%27s+burgers+episode+1&amp;newwindow=1&amp;prmd=vsni&amp;ei=W34XXpOEC6uRggfOoomgAQ&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=bob%27s+burgers+episode+1&newwindow=1&prmd=vsni&ei=W34XXpOEC6uRggfOoomgAQ&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CAwQvwE', 'data-ved': '2ahUKEwjTnaven_fmAhWriOAKHU5RAhQQqq4CegUIDBC_AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_XH4XXpOXOqq3ggeAlLHYBQ3"" id=""ow108"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BLYtpM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_XH4XXpOXOqq3ggeAlLHYBQ3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow108""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwiTtZffn_fmAhWqm-AKHQBKDFsQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_XH4XXpOXOqq3ggeAlLHYBQ4"" id=""ow110"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BLYtpM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_XH4XXpOXOqq3ggeAlLHYBQ4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow110""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwiTtZffn_fmAhWqm-AKHQBKDFsQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve wSFoM z1asCe SaPW2b"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQ8sQCegQIDRAI"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ie02oNAIX0Xs,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-ie02oNAIX0Xs"" data-rtid=""ie02oNAIX0Xs"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBC"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Cast"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ie02oNAIX0Xs'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ie02oNAIX0Xs', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBC'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iBU54JWR4SN8,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iBU54JWR4SN8"" data-rtid=""iBU54JWR4SN8"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBX"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Top stories"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iBU54JWR4SN8'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iBU54JWR4SN8', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iMIAhQvnhD3o,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iMIAhQvnhD3o"" data-rtid=""iMIAhQvnhD3o"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBh"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iMIAhQvnhD3o'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iMIAhQvnhD3o', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRBh'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i7gTVB1C0sYY,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-i7gTVB1C0sYY"" data-rtid=""i7gTVB1C0sYY"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRB2"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Trailers &amp; clips"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i7gTVB1C0sYY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i7gTVB1C0sYY', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQw_oBegQIDRB2'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CA0QzAE"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQqq4CegUIDRDMAQ"" href=""https://www.google.com/search?q=sonic+the+hedgehog&amp;newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;prmd=niv&amp;ei=An0XXpHjG42c_QauiI_gCg&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=sonic+the+hedgehog&newwindow=1&client=ubuntu&hs=edg&channel=fs&prmd=niv&ei=An0XXpHjG42c_QauiI_gCg&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CA0QzAE', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQqq4CegUIDRDMAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_BH0XXtzEOvCW_Qaev73wDQ3"" id=""ow150"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;A6+7gs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_BH0XXtzEOvCW_Qaev73wDQ3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow150""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwjc1pO7nvfmAhVwS98KHZ5fD94QzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_BH0XXtzEOvCW_Qaev73wDQ4"" id=""ow152"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;A6+7gs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_BH0XXtzEOvCW_Qaev73wDQ4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow152""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwjc1pO7nvfmAhVwS98KHZ5fD94QzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve wSFoM z1asCe SaPW2b"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQ8sQCegQIDhAI"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i_rIXQVqtLDw,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-i_rIXQVqtLDw"" data-rtid=""i_rIXQVqtLDw"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhAi"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Top stories"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i_rIXQVqtLDw'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i_rIXQVqtLDw', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhAi'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iv49JYUVpdBE,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iv49JYUVpdBE"" data-rtid=""iv49JYUVpdBE"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBF"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iv49JYUVpdBE'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iv49JYUVpdBE', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iu1QNMf5Sbro,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iu1QNMf5Sbro"" data-rtid=""iu1QNMf5Sbro"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBa"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Stats"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iu1QNMf5Sbro'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iu1QNMf5Sbro', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
