text,link,domain,xpath,element_class,category,element,tag,attrs,filename
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iwxhiKUUu1oc,link-button,"<a class=""oRJe3d r-iwxhiKUUu1oc"" data-rtid=""iwxhiKUUu1oc"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQ9JYCKAcwIHoECA4QVw"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iwxhiKUUu1oc'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iwxhiKUUu1oc', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQ9JYCKAcwIHoECA4QVw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iu1QNMf5Sbro,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iu1QNMf5Sbro"" data-rtid=""iu1QNMf5Sbro"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBa"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Stats"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iu1QNMf5Sbro'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iu1QNMf5Sbro', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  More stats  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/a[2],ZldK9c|oRJe3d|r-ivnD6Ap1Cwkc,link-button,"<a class=""ZldK9c oRJe3d r-ivnD6Ap1Cwkc"" data-rtid=""ivnD6Ap1Cwkc"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQ8KYDMCF6BAgOEGQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span class=""ZbF3Ee""> <span>More stats</span> </span> </a>",a,"{'class': ['ZldK9c', 'oRJe3d', 'r-ivnD6Ap1Cwkc'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ivnD6Ap1Cwkc', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQ8KYDMCF6BAgOEGQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iO7EOXLr_EcE,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iO7EOXLr_EcE"" data-rtid=""iO7EOXLr_EcE"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBs"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iO7EOXLr_EcE'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iO7EOXLr_EcE', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQw_oBegQIDhBs'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597687595"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""tom%20brady%20-%20Google%20Search_files/fb_32x32_002.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597687596"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""tom%20brady%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597687596"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""tom%20brady%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597687596"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""tom%20brady%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[3]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iJDNIUXBqRHo-_p8dA32EcDY,link-button,"<div class=""DssFqf iJDNIUXBqRHo-_p8dA32EcDY"" data-rtid=""iJDNIUXBqRHo"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3ZoBegQIFBAL"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iJDNIUXBqRHo-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iJDNIUXBqRHo', 'jsl': '$x 1;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3ZoBegQIFBAL'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[3]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iJDNIUXBqRHo-OL1tvwLQG94,link-button,"<div class=""DssFqf iJDNIUXBqRHo-OL1tvwLQG94"" data-rtid=""iJDNIUXBqRHo"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3poBegQIFBAN"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iJDNIUXBqRHo-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iJDNIUXBqRHo', 'jsl': '$x 2;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ3poBegQIFBAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iICRRnuzm28M,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iICRRnuzm28M"" data-rtid=""iICRRnuzm28M"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBAk"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Symptoms"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iICRRnuzm28M'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iICRRnuzm28M', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBAk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  More symptoms  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/a,ZldK9c|oRJe3d|r-iM9QFt9Susd0,link-button,"<a class=""ZldK9c oRJe3d r-iM9QFt9Susd0"" data-rtid=""iM9QFt9Susd0"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAIwA3oECAcQAw"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span class=""ZbF3Ee""> More symptoms </span> </a>",a,"{'class': ['ZldK9c', 'oRJe3d', 'r-iM9QFt9Susd0'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iM9QFt9Susd0', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAIwA3oECAcQAw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iwZ3kgGhDVeA,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iwZ3kgGhDVeA"" data-rtid=""iwZ3kgGhDVeA"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBAo"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Treatments"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iwZ3kgGhDVeA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iwZ3kgGhDVeA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBAo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
 MedicationsCognition-enhancing medication ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div[2]/g-scrolling-carousel/div/div[1]/div/g-inner-card[1]/div/a,oRJe3d|r-iuUJ9kUPEKtA,link-button,"<a class=""oRJe3d r-iuUJ9kUPEKtA"" data-rtid=""iuUJ9kUPEKtA"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ0EAoADAEegQIAxAE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-img><img alt="""" class=""rISBZc zr758c"" data-atf=""3"" data-src=""//www.gstatic.com/healthricherkp/treatmentcategories/medications.jpg"" height=""72"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" width=""228""/></g-img><div class=""V0wIBd""><div class=""WNe9eb PZPZlf"" data-attrid=""kc:/medicine/disease/treatments:title"">Medications</div><div class=""EUmAgb""><span class=""gwKk9b z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span></div></div><p class=""GbVwse PZPZlf"" data-attrid=""kc:/medicine/disease/treatments:subtitle"">Cognition-enhancing medication</p> </a>",a,"{'class': ['oRJe3d', 'r-iuUJ9kUPEKtA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iuUJ9kUPEKtA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ0EAoADAEegQIAxAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
 Self-carePhysical exercise ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div[2]/g-scrolling-carousel/div/div[1]/div/g-inner-card[2]/div/a,oRJe3d|r-ivCyHLyFuT2k,link-button,"<a class=""oRJe3d r-ivCyHLyFuT2k"" data-rtid=""ivCyHLyFuT2k"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ0EAoATAEegQIAxAF"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-img><img alt="""" class=""rISBZc zr758c"" data-atf=""3"" data-src=""//www.gstatic.com/healthricherkp/treatmentcategories/selfcare.jpg"" height=""72"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" width=""228""/></g-img><div class=""V0wIBd""><div class=""WNe9eb PZPZlf"" data-attrid=""kc:/medicine/disease/treatments:title"">Self-care</div><div class=""EUmAgb""><span class=""gwKk9b z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span></div></div><p class=""GbVwse PZPZlf"" data-attrid=""kc:/medicine/disease/treatments:subtitle"">Physical exercise</p> </a>",a,"{'class': ['oRJe3d', 'r-ivCyHLyFuT2k'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ivCyHLyFuT2k', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQ0EAoATAEegQIAxAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  More about treatments  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/a,ZldK9c|oRJe3d|r-izdRRGq9NDss,link-button,"<a class=""ZldK9c oRJe3d r-izdRRGq9NDss"" data-rtid=""izdRRGq9NDss"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAMwBHoECAMQBw"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span class=""ZbF3Ee""> More about treatments </span> </a>",a,"{'class': ['ZldK9c', 'oRJe3d', 'r-izdRRGq9NDss'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'izdRRGq9NDss', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAMwBHoECAMQBw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ihY7Piqk0fd4,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-ihY7Piqk0fd4"" data-rtid=""ihY7Piqk0fd4"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBBq"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Specialists"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ihY7Piqk0fd4'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ihY7Piqk0fd4', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQw_oBegQIFBBq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
  More specialists  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/a,ZldK9c|oRJe3d|r-iETeJWYujV04,link-button,"<a class=""ZldK9c oRJe3d r-iETeJWYujV04"" data-rtid=""iETeJWYujV04"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAEwGnoECAQQBg"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span class=""ZbF3Ee""> More specialists </span> </a>",a,"{'class': ['ZldK9c', 'oRJe3d', 'r-iETeJWYujV04'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iETeJWYujV04', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQlakDKAEwGnoECAQQBg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578432615660"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""alzheimer's%20disease%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578432615660"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""alzheimer's%20disease%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578432615661"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""alzheimer's%20disease%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578432615661"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""alzheimer's%20disease%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|ixh8ZknCb73Q-_p8dA32EcDY,link-button,"<div class=""DssFqf ixh8ZknCb73Q-_p8dA32EcDY"" data-rtid=""ixh8ZknCb73Q"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ3ZoBegQIDBAM"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'ixh8ZknCb73Q-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'ixh8ZknCb73Q', 'jsl': '$x 1;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ3ZoBegQIDBAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
