text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAB6BAgaEFY"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of valentines day calendar"" class=""r4rS4"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_007.jpeg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAB6BAgaEFY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAF6BAgaEFc"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of valentines day calendar"" class=""r4rS4"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_006.jpeg"" style=""margin-left:-5px;margin-right:-6px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAF6BAgaEFc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[2],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAJ6BAgaEFg"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of valentines day calendar"" class=""r4rS4"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images.png""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAJ6BAgaEFg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[3],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAN6BAgaEFk"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of valentines day calendar"" class=""r4rS4"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_002.png""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAN6BAgaEFk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[1]/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div[2]/div[4],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAR6BAgaEFo"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of valentines day calendar"" class=""r4rS4"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_009.jpeg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQxfUDKAR6BAgaEFo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[11]/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ36YDegQIGhBg"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ36YDegQIGhBg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
einstein quotes about time,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of einstein quotes about time"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTw4yBN-tGqWsa7LKiyhCtyRPp_sW9qHLD2OsWe9EGuZTPO5lTpWje2&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_038.jpg"" style=""margin-left: calc(-55.6452%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">einstein quotes about time</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of einstein quotes about time"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTw4yBN-tGqWsa7LKiyhCtyRPp_sW9qHLD2OsWe9EGuZTPO5lTpWje2&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_038.jpg"" style=""height: 124px; width: 263px; margin-left: -69px; margin-right: calc(100% - 194px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAG"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of einstein quotes about time"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQjvBju4S7Cluh6nl23g65ULUUue730q87qVaBKalTIks7RLKSmEdrs&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_029.jpg"" style=""height: 124px; width: 145px; margin-left: -10px; margin-right: calc(100% - 135px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAH"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of einstein quotes about time"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSl-uLeWe35H9EyRMQbDkGPzqV7af9k3CedRSHJkPtjhf8NdmsgpoBQ&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_040.jpg"" style=""height: 124px; width: 343px; margin-left: -109px; margin-right: calc(100% - 234px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes technology,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes technology"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1s3tyB7HGf1TtvonCNTzYZw00107bXf_g_SqxBNfcIDmQHkqtYqcG&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_027.jpg"" style=""margin-left: calc(-45.9677%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes technology</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes technology"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1s3tyB7HGf1TtvonCNTzYZw00107bXf_g_SqxBNfcIDmQHkqtYqcG&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_027.jpg"" style=""height: 124px; width: 238px; margin-left: -57px; margin-right: calc(100% - 181px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAX"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes technology"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQncV043BWVa6EEpKN92-yfaDzwAI9pxguWZFU5pgMrVJ1MMwrdxYE&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_039.jpg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAY"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes technology"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTwtZKilyy12ZPLJE5PARR2cn2eEBjar-Hn0A3nAIIQYTfTJmyIVFb&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_031.jpg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes imagination,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes imagination"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRc8uMnWNnApRHKqopkFccgVMUk2_4U29zNfYLg7SmwQR4KVFEIv32v&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_036.jpg"" style=""margin-left: calc(-16.9355%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes imagination</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAn"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes imagination"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRc8uMnWNnApRHKqopkFccgVMUk2_4U29zNfYLg7SmwQR4KVFEIv32v&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_036.jpg"" style=""height: 124px; width: 166px; margin-left: -21px; margin-right: calc(100% - 145px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAn'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAo"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes imagination"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_PnHnJhC0qlJ61sqLMcA5079JqO4OgBeYlhgcLjSczM6yDq3JJsPD&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_030.jpg"" style=""height: 124px; width: 233px; margin-left: -54px; margin-right: calc(100% - 179px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAp"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes imagination"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUrcPJkVyeHdgWdC7zSKHsT7TmmNm_WjCwg1R1OEEL4-5fqwE3_bvf&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_034.jpg"" style=""height: 124px; width: 161px; margin-left: -18px; margin-right: calc(100% - 143px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRAp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
albert einstein quotes about war,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[7]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRA0"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of albert einstein quotes about war"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6KkuHwgW2nRtK-lJIQYY29udJmobMmqMojPNi4mZFKERC6PGwcjgz&amp;s=0"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_025.jpg"" style=""margin-left: calc(-31.4516%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">albert einstein quotes about war</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRA0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA4"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes about war"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6KkuHwgW2nRtK-lJIQYY29udJmobMmqMojPNi4mZFKERC6PGwcjgz&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_025.jpg"" style=""height: 124px; width: 203px; margin-left: -39px; margin-right: calc(100% - 164px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA5"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes about war"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQA6UrM6t8Q0IHZxR3rZYc9zuFHbozMprySv5MxzRMRyhoJbylHn-0&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_028.jpg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA5'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA6"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of albert einstein quotes about war"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSGZdk_MDrxkK-bAjh32VJ80hEdBEDWKF6hkvWlgOJDznAA-j7bSnHC&amp;s=0"" src=""eintein%20quotes%20-%20Google%20Search_files/images_023.jpg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ4KYDegQIHRA6'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
