text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"These perform their jobs at both U.S. locations and globally. The Googleplex is the corporate headquarters complex of Google and its parent company Alphabet Inc, has more than 70 offices in 50 countries. Google own and operate data centers around the world to keep their products running 24 hours a day, 7 days a week.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQEQ"" role=""heading""><span class=""ILfuVd NA6bn c3biWd""><span class=""e24Kjd"">These perform <b>their</b> jobs at both U.S. locations and globally. The Googleplex is the corporate <b>headquarters</b> complex of <b>Google</b> and its parent company Alphabet Inc, has more than 70 <b>offices</b> in 50 countries. <b>Google</b> own and operate data centers around the world to keep <b>their</b> products running 24 hours a day, 7 days a week.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"These perform their jobs at both U.S. locations and globally. The Googleplex is the corporate headquarters complex of Google and its parent company Alphabet Inc, has more than 70 offices in 50 countries. Google own and operate data centers around the world to keep their products running 24 hours a day, 7 days a week.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQEQ"" role=""heading""><span class=""ILfuVd NA6bn c3biWd""><span class=""e24Kjd"">These perform <b>their</b> jobs at both U.S. locations and globally. The Googleplex is the corporate <b>headquarters</b> complex of <b>Google</b> and its parent company Alphabet Inc, has more than 70 <b>offices</b> in 50 countries. <b>Google</b> own and operate data centers around the world to keep <b>their</b> products running 24 hours a day, 7 days a week.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"New York office is Google's largest software engineering center outside of headquarter Mountain View.Apr 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQKA"" role=""heading""><span class=""ILfuVd NA6bn c3biWd""><span class=""e24Kjd"">New York <b>office</b> is <b>Google's largest</b> software engineering center outside of headquarter Mountain View.</span></span><span class=""kX21rb"">Apr 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQKA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"New York office is Google's largest software engineering center outside of headquarter Mountain View.Apr 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQKA"" role=""heading""><span class=""ILfuVd NA6bn c3biWd""><span class=""e24Kjd"">New York <b>office</b> is <b>Google's largest</b> software engineering center outside of headquarter Mountain View.</span></span><span class=""kX21rb"">Apr 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQKA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"New York office is Google's largest software engineering center outside of headquarter Mountain View.Apr 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQKA"" role=""heading""><span class=""ILfuVd NA6bn c3biWd""><span class=""e24Kjd"">New York <b>office</b> is <b>Google's largest</b> software engineering center outside of headquarter Mountain View.</span></span><span class=""kX21rb"">Apr 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQKA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"Lethargy
 is a state of tiredness, weariness, fatigue, or lack of energy. It can 
be accompanied by depression, decreased motivation, or apathy.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[1]/div/div/div/div/div[2]/div/div/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QBA"" role=""heading""><span class=""ILfuVd MqYJ0""><span class=""e24Kjd""><b>Lethargy</b>
 is a state of tiredness, weariness, fatigue, or lack of energy. It can 
be accompanied by depression, decreased motivation, or apathy.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QBA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"Lethargy
 is a state of tiredness, weariness, fatigue, or lack of energy. It can 
be accompanied by depression, decreased motivation, or apathy.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[1]/div/div/div/div/div[2]/div/div/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QBA"" role=""heading""><span class=""ILfuVd MqYJ0""><span class=""e24Kjd""><b>Lethargy</b>
 is a state of tiredness, weariness, fatigue, or lack of energy. It can 
be accompanied by depression, decreased motivation, or apathy.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QBA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"What causes lethargy? Lethargy
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, lethargy often resolves with rest, adequate sleep, decreased stress, and good nutrition.Dec 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[3]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QGg"" role=""heading""><span class=""ILfuVd MqYJ0""><span class=""e24Kjd"">What <b>causes lethargy</b>? <b>Lethargy</b>
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, <b>lethargy</b> often resolves with rest, adequate sleep, decreased stress, and good nutrition.</span></span><span class=""kX21rb"">Dec 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QGg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"What causes lethargy? Lethargy
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, lethargy often resolves with rest, adequate sleep, decreased stress, and good nutrition.Dec 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[3]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QGg"" role=""heading""><span class=""ILfuVd MqYJ0""><span class=""e24Kjd"">What <b>causes lethargy</b>? <b>Lethargy</b>
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, <b>lethargy</b> often resolves with rest, adequate sleep, decreased stress, and good nutrition.</span></span><span class=""kX21rb"">Dec 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QGg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"What causes lethargy? Lethargy
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, lethargy often resolves with rest, adequate sleep, decreased stress, and good nutrition.Dec 26, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div/div[1]/div[1]/div[3]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QGg"" role=""heading""><span class=""ILfuVd MqYJ0""><span class=""e24Kjd"">What <b>causes lethargy</b>? <b>Lethargy</b>
 can be a normal response to inadequate sleep, overexertion, 
overworking, stress, lack of exercise, or boredom. When part of a normal
 response, <b>lethargy</b> often resolves with rest, adequate sleep, decreased stress, and good nutrition.</span></span><span class=""kX21rb"">Dec 26, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QGg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"the
 quality or state of being drowsy and dull, listless and unenergetic, or
 indifferent and lazy; apathetic or sluggish inactivity. ... an abnormal
 state or disorder characterized by overpowering drowsiness or sleep.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">the
 quality or state of being drowsy and dull, listless and unenergetic, or
 indifferent and lazy; apathetic or sluggish inactivity. ... an abnormal
 state or disorder characterized by overpowering drowsiness or sleep.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"the
 quality or state of being drowsy and dull, listless and unenergetic, or
 indifferent and lazy; apathetic or sluggish inactivity. ... an abnormal
 state or disorder characterized by overpowering drowsiness or sleep.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">the
 quality or state of being drowsy and dull, listless and unenergetic, or
 indifferent and lazy; apathetic or sluggish inactivity. ... an abnormal
 state or disorder characterized by overpowering drowsiness or sleep.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"While a lack of sleep may seem to be an obvious cause of chronic fatigue, it is a surprisingly common reason for feeling tired. Many people go through life feeling too stressed or too busy to slow down and get all of the sleep that they need to feel good.Aug 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QGw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">While a lack of sleep may seem to be an obvious cause of chronic <b>fatigue</b>, it is a surprisingly common reason for <b>feeling tired</b>. Many people go through life <b>feeling</b> too stressed or too busy to slow down and get all of the sleep that they need to <b>feel</b> good.</span></span><span class=""kX21rb"">Aug 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QGw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"While a lack of sleep may seem to be an obvious cause of chronic fatigue, it is a surprisingly common reason for feeling tired. Many people go through life feeling too stressed or too busy to slow down and get all of the sleep that they need to feel good.Aug 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QGw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">While a lack of sleep may seem to be an obvious cause of chronic <b>fatigue</b>, it is a surprisingly common reason for <b>feeling tired</b>. Many people go through life <b>feeling</b> too stressed or too busy to slow down and get all of the sleep that they need to <b>feel</b> good.</span></span><span class=""kX21rb"">Aug 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QGw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"While a lack of sleep may seem to be an obvious cause of chronic fatigue, it is a surprisingly common reason for feeling tired. Many people go through life feeling too stressed or too busy to slow down and get all of the sleep that they need to feel good.Aug 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QGw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">While a lack of sleep may seem to be an obvious cause of chronic <b>fatigue</b>, it is a surprisingly common reason for <b>feeling tired</b>. Many people go through life <b>feeling</b> too stressed or too busy to slow down and get all of the sleep that they need to <b>feel</b> good.</span></span><span class=""kX21rb"">Aug 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QGw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"For women in their childbearing years, anemia is a common cause of fatigue. ... Chronic diseases such as diabetes or kidney disease can also cause anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the cause of your fatigue, treatment may include iron supplements.Apr 30, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QJw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">For women in their childbearing years, anemia is a common <b>cause</b> of <b>fatigue</b>. ... Chronic diseases such as diabetes or kidney disease can also <b>cause</b> anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the <b>cause</b> of your <b>fatigue</b>, treatment may include iron supplements.</span></span><span class=""kX21rb"">Apr 30, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"For women in their childbearing years, anemia is a common cause of fatigue. ... Chronic diseases such as diabetes or kidney disease can also cause anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the cause of your fatigue, treatment may include iron supplements.Apr 30, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QJw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">For women in their childbearing years, anemia is a common <b>cause</b> of <b>fatigue</b>. ... Chronic diseases such as diabetes or kidney disease can also <b>cause</b> anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the <b>cause</b> of your <b>fatigue</b>, treatment may include iron supplements.</span></span><span class=""kX21rb"">Apr 30, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"For women in their childbearing years, anemia is a common cause of fatigue. ... Chronic diseases such as diabetes or kidney disease can also cause anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the cause of your fatigue, treatment may include iron supplements.Apr 30, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA8QJw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">For women in their childbearing years, anemia is a common <b>cause</b> of <b>fatigue</b>. ... Chronic diseases such as diabetes or kidney disease can also <b>cause</b> anemia. To confirm a diagnosis of anemia, your doctor will give you a blood test. If iron deficiency is the <b>cause</b> of your <b>fatigue</b>, treatment may include iron supplements.</span></span><span class=""kX21rb"">Apr 30, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA8QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
"Netflix Canada took Bob's Burgers off their service on January 1st, 2019. ... Netflix
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, Bob's Burgers has disappeared as quickly as it came.Jan 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQUQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Netflix</b> Canada took <b>Bob's Burgers</b> off their service on January 1st, 2019. ... <b>Netflix</b>
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, <b>Bob's Burgers</b> has disappeared as quickly as it <b>came</b>.</span></span><span class=""kX21rb"">Jan 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQUQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Netflix Canada took Bob's Burgers off their service on January 1st, 2019. ... Netflix
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, Bob's Burgers has disappeared as quickly as it came.Jan 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQUQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Netflix</b> Canada took <b>Bob's Burgers</b> off their service on January 1st, 2019. ... <b>Netflix</b>
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, <b>Bob's Burgers</b> has disappeared as quickly as it <b>came</b>.</span></span><span class=""kX21rb"">Jan 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQUQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Netflix Canada took Bob's Burgers off their service on January 1st, 2019. ... Netflix
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, Bob's Burgers has disappeared as quickly as it came.Jan 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQUQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Netflix</b> Canada took <b>Bob's Burgers</b> off their service on January 1st, 2019. ... <b>Netflix</b>
 users were graced with the first seven seasons of the show, but no one 
realized they had a deadline to stream them by. Now, just a year later, <b>Bob's Burgers</b> has disappeared as quickly as it <b>came</b>.</span></span><span class=""kX21rb"">Jan 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQUQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Amazon.com: Watch Bob's Burgers Season 1. Prime Video. This web browser isn't compatible with Prime Video.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQXQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Amazon</b>.com: Watch <b>Bob's Burgers</b> Season 1. <b>Prime Video</b>. This web browser isn't compatible with <b>Prime Video</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQXQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
Amazon.com: Watch Bob's Burgers Season 1. Prime Video. This web browser isn't compatible with Prime Video.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQXQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Amazon</b>.com: Watch <b>Bob's Burgers</b> Season 1. <b>Prime Video</b>. This web browser isn't compatible with <b>Prime Video</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQXQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Hulu is becoming an animation powerhouse. ... Episodes for Bob's Burgers and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into Hulu's library over the next few weeks.Jul 11, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQaA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Hulu</b> is becoming an animation powerhouse. ... Episodes for <b>Bob's Burgers</b> and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into <b>Hulu's</b> library over the next few weeks.</span></span><span class=""kX21rb"">Jul 11, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQaA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Hulu is becoming an animation powerhouse. ... Episodes for Bob's Burgers and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into Hulu's library over the next few weeks.Jul 11, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQaA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Hulu</b> is becoming an animation powerhouse. ... Episodes for <b>Bob's Burgers</b> and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into <b>Hulu's</b> library over the next few weeks.</span></span><span class=""kX21rb"">Jul 11, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQaA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Hulu is becoming an animation powerhouse. ... Episodes for Bob's Burgers and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into Hulu's library over the next few weeks.Jul 11, 2017",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQaA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Hulu</b> is becoming an animation powerhouse. ... Episodes for <b>Bob's Burgers</b> and The Cleveland Show are now available, and the complete seasons of Futurama and American Dad! will be folded into <b>Hulu's</b> library over the next few weeks.</span></span><span class=""kX21rb"">Jul 11, 2017</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQaA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
