text,link,domain,xpath,element_class,category,element,tag,attrs,filename
How much are AMC movie tickets NYC?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_FAb9XejuNo-6ggfGxpKQCA59"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_FAb9XejuNo-6ggfGxpKQCA60"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAkQeA"" data-kt=""KjGm67ju5_uT-7EBz4PT3bbwsLGiAZX-25Tm1OzJhQGxkufWwv_S-3TU2urPi6eol94B"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQuk4oAHoECAkQeA"" jsname=""xXq91c"" style=""padding-right:40px"">How much are AMC movie tickets NYC?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_FAb9XejuNo-6ggfGxpKQCA59', 'aria-expanded': 'false', 'id': '_FAb9XejuNo-6ggfGxpKQCA60', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
How many AMC theaters are there?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_FAb9XejuNo-6ggfGxpKQCA64"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_FAb9XejuNo-6ggfGxpKQCA65"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CAkQhAE"" data-kt=""Ki6d2t-cnqiXpxn4hb_y__C-uSTeluaDyuvDlGr90uaBxNqmvfcBz87OouPoiNlA"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQuk4oAHoFCAkQhAE"" jsname=""xXq91c"" style=""padding-right:40px"">How many AMC theaters are there?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_FAb9XejuNo-6ggfGxpKQCA64', 'aria-expanded': 'false', 'id': '_FAb9XejuNo-6ggfGxpKQCA65', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQzq0CegQIDRAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den&ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQzq0CegQIDRAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
What is Ida Tarbell known for?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_ffcUXtGyEaKIggfN9pvQAw68"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_ffcUXtGyEaKIggfN9pvQAw69"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QQQ"" data-kt=""KjCHj8mEoOmTj5YBsLaf_p-T69r4AYi_7eb686PJhgHmtN_BtJCWhXSlmfis7_jr4WM"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQuk4oAHoECA4QQQ"" jsname=""xXq91c"" style=""padding-right:40px;border-top:none"">What is Ida Tarbell known for?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_ffcUXtGyEaKIggfN9pvQAw68', 'aria-expanded': 'false', 'id': '_ffcUXtGyEaKIggfN9pvQAw69', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
How did Ida Tarbell impact society?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_ffcUXtGyEaKIggfN9pvQAw73"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_ffcUXtGyEaKIggfN9pvQAw74"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QTQ"" data-kt=""KjCwtp_-n5Pr2vgBpZn4rO_46-Fj1Y_s2-rclKeGAeXy6b729rbwW4ePyYSg6ZOPlgE"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQuk4oAHoECA4QTQ"" jsname=""xXq91c"" style=""padding-right:40px"">How did Ida Tarbell impact society?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_ffcUXtGyEaKIggfN9pvQAw73', 'aria-expanded': 'false', 'id': '_ffcUXtGyEaKIggfN9pvQAw74', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
What was Ida Tarbell's goal?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_ffcUXtGyEaKIggfN9pvQAw78"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_ffcUXtGyEaKIggfN9pvQAw79"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QWQ"" data-kt=""KjCwtp_-n5Pr2vgBpZn4rO_46-Fjh4_JhKDpk4-WAYi_7eb686PJhgHmtN_BtJCWhXQ"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQuk4oAHoECA4QWQ"" jsname=""xXq91c"" style=""padding-right:40px"">What was Ida Tarbell's goal?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_ffcUXtGyEaKIggfN9pvQAw78', 'aria-expanded': 'false', 'id': '_ffcUXtGyEaKIggfN9pvQAw79', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
What role did Ida Tarbell play in reform?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_ffcUXtGyEaKIggfN9pvQAw83"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_ffcUXtGyEaKIggfN9pvQAw84"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QZA"" data-kt=""KjClmfis7_jr4WOIv-3m-vOjyYYB1Y_s2-rclKeGAbC2n_6fk-va-AGfgLWLidDv_GE"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQuk4oAHoECA4QZA"" jsname=""xXq91c"" style=""padding-right:40px"">What role did Ida Tarbell play in reform?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_ffcUXtGyEaKIggfN9pvQAw83', 'aria-expanded': 'false', 'id': '_ffcUXtGyEaKIggfN9pvQAw84', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Muckraking journalists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[10]/div/div/div/div/div/div/div/div[1]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Muckraking journalists"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" style=""display:none"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Ray Stannard Baker"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSD_ryu4fNoTzg7DkI90K-U8vBp1uO3sSDj2fggU_kx9g0nllyeohSSWjS0_VHDIb33trM&amp;s=0"" jsname=""G04Yw"" src=""ida%20tarbell%20-%20Google%20Search_files/images_016.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Muckraking journalists</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Muckraking journalists', 'style': 'display:none', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
American journalists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[10]/div/div/div/div/div/div/div/div[2]/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""American journalists"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Carl Bernstein"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSMfR4d7eRt-lhJyjmeVDE5D2ubu6eTKO4AQGoNwzzV211-CQ4hidDPF6C9aBDQBxGs9xo&amp;s=0"" jsname=""G04Yw"" src=""ida%20tarbell%20-%20Google%20Search_files/images_023.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">American journalists</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'American journalists', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en&amp;client=ubuntu"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&amp;ved=2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQzq0CegQIEBAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en&client=ubuntu', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dubuntu&ved=2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQzq0CegQIEBAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwi02daZovfmAhXim-AKHTGtDksQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwi02daZovfmAhXim-AKHTGtDksQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[2]/g-immersive-footer/g-fab,U0faLd|CNf3nf|LhCR5d,answer-expand_2,"<g-fab aria-expanded=""false"" aria-labelledby=""_8IAXXrShHuK3ggex2rrYBA35"" class=""U0faLd CNf3nf LhCR5d"" role=""button"" style=""background-color:#4285f4;color:#fff"" tabindex=""0""><span class=""PUDfGe"" jsname=""KJZ0wb""><span class=""z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></span></g-fab>",g-fab,"{'class': ['U0faLd', 'CNf3nf', 'LhCR5d'], 'aria-labelledby': '_8IAXXrShHuK3ggex2rrYBA35', 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'style': 'background-color:#4285f4;color:#fff'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Best New Years Eve parties New York,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[1]/div/div/div/div[1]/div/div/div/div/div/div/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Best New Years Eve parties New York"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" style=""display:none"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Gotham Hall"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRkrzer-H2t_iDSLpsfR8TRGL-stfCWsfBFJYF8xcd2ShkOqMn2lE97RS7fujsLtYrygE&amp;s=0"" jsname=""G04Yw"" src=""New%20years%20eve%20events%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Best New Years Eve parties New York</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Best New Years Eve parties New York', 'style': 'display:none', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Things to do in New York at New Year,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[2]/div/div/div/div[1]/div/div/div/div/div/div/div[2]/div[3],N7nxZd,answer-expand_2,"<div aria-expanded=""false"" aria-label=""Things to do in New York at New Year"" class=""N7nxZd"" jsname=""NhbBcb"" role=""button"" tabindex=""0""><div class=""dPpIjb"" jsname=""e5Bgie""><div class=""odSHI"" jsname=""Rx94""><img alt=""Coney Island"" class=""RNk4qb"" data-atf=""0"" data-src=""//encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRbw8blRjuNGjKJJAUwXSOh2phuibtehRCCota2ggZR6HVnVsNJ9VK_Be3Wi9QdZ3zmWnM&amp;s=0"" jsname=""G04Yw"" src=""New%20years%20eve%20events%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 40px; width: 40px; visibility: inherit;""/><div class=""UzoQ2b"" jsname=""wQ9Xod""></div></div></div><div class=""TpGXxb"" jsname=""Akc2mc""><div class=""PUETGe"" jsname=""JmbIre"">Things to do in New York at New Year</div></div></div>",div,"{'jsname': 'NhbBcb', 'class': ['N7nxZd'], 'aria-expanded': 'false', 'aria-label': 'Things to do in New York at New Year', 'role': 'button', 'tabindex': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Where should I go for New Years Eve?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8IAXXrShHuK3ggex2rrYBA63"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8IAXXrShHuK3ggex2rrYBA64"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBMQIw"" data-kt=""KjGixb78l7q4-5kBztGGuNKxsqLCAb_Y8ZTexdvvlwGcvp6g0cHl3fIB75ex4dCa4pUT"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQuk4oAHoECBMQIw"" jsname=""xXq91c"" style=""padding-right:40px"">Where should I go for New Years Eve?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8IAXXrShHuK3ggex2rrYBA63', 'aria-expanded': 'false', 'id': '_8IAXXrShHuK3ggex2rrYBA64', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Where should I go for New Years Eve in NYC?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8IAXXrShHuK3ggex2rrYBA71"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8IAXXrShHuK3ggex2rrYBA72"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CBMQLw"" data-kt=""KjDc8r-Ive2QjQH_5bzwqb6p1dMBg5yp-96ghobzAZuyp5i2zbGNJcbBiMOnlc7g0wE"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQuk4oAHoECBMQLw"" jsname=""xXq91c"" style=""padding-right:40px"">Where should I go for New Years Eve in NYC?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8IAXXrShHuK3ggex2rrYBA71', 'aria-expanded': 'false', 'id': '_8IAXXrShHuK3ggex2rrYBA72', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den&amp;ved=2ahUKEwi02daZovfmAhXim-AKHTGtDksQzq0CegQIFBAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den&ved=2ahUKEwi02daZovfmAhXim-AKHTGtDksQzq0CegQIFBAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
