text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QFQ"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAB6BAgNEBU"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Cast,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QFg"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAF6BAgNEBY"">Cast</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
News,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QFw"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAJ6BAgNEBc"">News</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Quotes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QGA"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAN6BAgNEBg"">Quotes</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Trailers & clips,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QGQ"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAR6BAgNEBk"">Trailers &amp; clips</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Trivia,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[6],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""5"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QGg"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAV6BAgNEBo"">Trivia</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '5', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Behind the scenes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[7],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""6"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QGw"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAZ6BAgNEBs"">Behind the scenes</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '6', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[8],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""7"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QHA"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQyNoBKAd6BAgNEBw"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '7', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFQ"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAB6BAgOEBU"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
News,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFg"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAF6BAgOEBY"">News</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Stats,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QFw"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAJ6BAgOEBc"">Stats</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Videos,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QGA"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAN6BAgOEBg"">Videos</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Contracts,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QGQ"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAR6BAgOEBk"">Contracts</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[6],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""5"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA4QGg"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQyNoBKAV6BAgOEBo"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '5', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBQQFA"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQyNoBKAB6BAgUEBQ"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Symptoms,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBQQFQ"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQyNoBKAF6BAgUEBU"">Symptoms</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Treatments,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBQQFg"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQyNoBKAJ6BAgUEBY"">Treatments</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Specialists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBQQFw"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQyNoBKAN6BAgUEBc"">Specialists</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#035A5A;border-color:#018A8D;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
All,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[3]/span/div/div/div/div/g-tabs/div/div[1]/a[1],KYeOtb|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M51USb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.87);border-color:rgba(0,0,0,.87);padding:0 16px"" tabindex=""0""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CBQQhAE"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQv-YBKAB6BQgUEIQB"">All</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M51USb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:rgba(0,0,0,.87);border-color:rgba(0,0,0,.87);padding:0 16px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Medication,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[3]/span/div/div/div/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:rgba(0,0,0,.87);padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CBQQhQE"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQv-YBKAF6BQgUEIUB"">Medication</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:rgba(0,0,0,.87);padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Self-care,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[3]/span/div/div/div/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:rgba(0,0,0,.87);padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CBQQhgE"" data-ved=""2ahUKEwicqYrZt_LmAhXCmOAKHShwBeUQv-YBKAJ6BQgUEIYB"">Self-care</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:rgba(0,0,0,.87);padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQFA"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQyNoBKAB6BAgMEBQ"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Lyrics,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQFQ"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQyNoBKAF6BAgMEBU"">Lyrics</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Listen,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAwQFg"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQyNoBKAJ6BAgMEBY"">Listen</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
