text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Next Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[5],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAV6BAgBECg"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqM"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqM', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAV6BAgBECg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[6],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAZ6BAgBECk"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqQ"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqQ', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAZ6BAgBECk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Next Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[1]/div/g-scrolling-carousel/div[1]/div[1]/div[7],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAd6BAgBECo"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq9jqU"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq9jqU', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQ7KQDKAd6BAgBECo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[1]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jqk"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAB6BAgBEDk"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAB6BAgBEDo"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jqk', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[1]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jq4"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAB6BAgBEFY"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAB6BAgBEFc"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jq4', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[2]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrA"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAF6BAgBEGM"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAF6BAgBEGQ"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrA', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[2]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrI"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAF6BQgBEIAB"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAF6BQgBEIEB"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrI', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[3]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrQ"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAJ6BQgBEI0B"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAJ6BQgBEI4B"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrQ', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[3]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrY"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAJ6BQgBELYB"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAJ6BQgBELcB"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrY', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[4]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrg"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAN6BQgBEMQB"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAN6BQgBEMUB"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrg', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[4]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jro"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAN6BQgBEOEB"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAN6BQgBEOIB"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jro', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
     Save event     Saved event ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[5]/div/div[1]/g-full-page-view/div/div/div/div/div/g-sticky-content-container/div/div[2]/div/div[1]/save-button,BBPRPb,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""BBPRPb"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jrw"" role=""button"" tabindex=""0""> <div class=""VukQLe"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlacDMAR6BQgBEO8B"" jsname=""IcFmi""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Save event</span></div> <div class=""VukQLe yevbzd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQlqcDMAR6BQgBEPAB"" jsname=""qaNQxf"" style=""display:none""><div class=""QIPgfd""><span class=""zIt8hc""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </span></div><span class=""RgPMmd"">Saved event</span></div> </save-button>",save-button,"{'class': ['BBPRPb'], 'jscontroller': 'jQAX', 'aria-pressed': 'false', 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jrw', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[3]/div/div/g-full-page-view/div/div[2]/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[2]/span/div/span/div/div/div/div/div[3]/ul/li[5]/div/div[1]/div/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq9jr4"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQocYCMAR6BQgBEJgC"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwiRm9eaovfmAhWEhOAKHUVqAUkQosYCMAR6BQgBEJkC"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq9jr4', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
