text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"February 14, 2020 (USA)",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[2]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">February 14, 2020 (<a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADARegQIDRAt"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=USA&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLUz9U3sEw2LzfQMspOttJPy8zJBRNWJRmpiSVFmcmJOQpFqemZ-XkKieWJRalATk5qYnGqQkpiSeoiVubQYEcAYDb7d1YAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADARegQIDRAt"">USA</a>)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Trending,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[2]/div/div/span[3],XJa8af,answer-knowledge_graph_factoid,"<span class=""XJa8af""><a data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQvRkoATARegQIDRAu"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=sonic+the+hedgehog+release+date&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQy1TLKTrbST8vMyQUTViUZqYklRZnJiTkKRanpmfl5ConliUWpQE5OamJxqkJKYknqIlb54vy8zGQFoGKFjNSU9NSM_HQUFQD9Agc1ZwAAAA"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=/search%3Fnewwindow%3D1%26client%3Dubuntu%26hs%3Dedg%26channel%3Dfs%26q%3Dsonic%2Bthe%2Bhedgehog%2Brelease%2Bdate%26stick%3DH4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQy1TLKTrbST8vMyQUTViUZqYklRZnJiTkKRanpmfl5ConliUWpQE5OamJxqkJKYknqIlb54vy8zGQFoGKFjNSU9NSM_HQUFQD9Agc1ZwAAAA&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQvRkoATARegQIDRAu"" rel=""noopener"" target=""_blank"">Trending</a></span>",span,{'class': ['XJa8af']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Director: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Director: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Jeff Fowler,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADASegQIDRAx"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Jeff+Fowler&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLSz9U3KEjOyzBN0hLLTrbST8vMyQUTVimZRanJJflFi1i5vVLT0hTc8stzUosAY9Y-jEMAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADASegQIDRAx"">Jeff Fowler</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Budget: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Budget: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
95 million USD,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">95 million USD</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Producers: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Producers: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
"Neal H. Moritz, Toru Nakahara, Takeshi Ito, Mie Onishi",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADAUegQIDRA2"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Neal+H.+Moritz&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLSz9U3MDEuNMuL1xLLTrbST8vMyQUTVgVF-SmlyalFi1j5_FITcxQ89BR884syS6oAkqJm-kYAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADAUegQIDRA2"">Neal H. Moritz</a>, <a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoATAUegQIDRA3"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Toru+Nakahara&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVYJwM4xSjPPMSnK1xLKTrfTTMnNywYRVQVF-SmlyatEiVt6Q_KJSBb_E7MSMxKJEALWkSaNIAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoATAUegQIDRA3"">Toru Nakahara</a>, <a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAjAUegQIDRA4"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Takeshi+Ito&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeIGcVPKDEosco20xLKTrfTTMnNywYRVQVF-SmlyatEiVu6QxOzU4oxMBc-SfADCEaRFRAAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAjAUegQIDRA4"">Takeshi Ito</a>, <a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAzAUegQIDRA5"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Mie+Onishi&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVYJw0yuTqwwrkk20xLKTrfTTMnNywYRVQVF-SmlyatEiVi7fzFQF_7zM4oxMAFFLL15FAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAzAUegQIDRA5"">Mie Onishi</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Production companies: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Production companies: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
"Blur Studio, Original Film, Nickelodeon Movies",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADAVegQIDRA8"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Blur+Studio&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLSz9U3MCrKSakw1VLITrbST8vMyQUTVgVF-SmlySWZ-XkKyfm5BYl5lYtYuZ1ySosUgktKUzLzATixkJRNAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoADAVegQIDRA8"">Blur Studio</a>, <a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoATAVegQIDRA9"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Original+Film&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLSz9U3MCrLzUop0VLITrbST8vMyQUTVgVF-SmlySWZ-XkKyfm5BYl5lYtYef2LMtMz8xJzFNyASgAd2tMkTwAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoATAVegQIDRA9"">Original Film</a>, <a class=""fl"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAjAVegQIDRA-"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=edg&amp;channel=fs&amp;q=Nickelodeon+Movies&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEwzM8pNKjQyVeLUz9U3MCnKMCzWUshOttJPy8zJBRNWBUX5KaXJJZn5eQrJ-bkFiXmVi1iF_DKTs1Nz8lNSgaK--WWZqcUA5NayzVMAAAA&amp;sa=X&amp;ved=2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQmxMoAjAVegQIDRA-"">Nickelodeon Movies</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Current team: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Current team: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
New England Patriots (#12 / Quarterback),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAaegQIDhAw"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=New+England+Patriots&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gAxTdONk7Sks5Ot9IsL8otKivULivLjE0syclJLUq1KUhNzF7GK-KWWK7jmpeck5qUoBCSWFGXmlxQDAJBULyRLAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAaegQIDhAw"">New England Patriots</a> (#12 / Quarterback)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Trending,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[4]/div/div/span[3],XJa8af,answer-knowledge_graph_factoid,"<span class=""XJa8af""><a data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQvRkoATAaegQIDhAx"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=tom+brady+current+team&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDHXks5OttIvLsgvKinWLyjKj08sychJLUm1KklNzF3EKlaSn6uQVJSYUqmQXFpUlJpXogCSAAAeDwScQwAAAA"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=/search%3Fnewwindow%3D1%26client%3Dubuntu%26hs%3DTeg%26channel%3Dfs%26q%3Dtom%2Bbrady%2Bcurrent%2Bteam%26stick%3DH4sIAAAAAAAAAOPgE-LUz9U3MKyoLDHXks5OttIvLsgvKinWLyjKj08sychJLUm1KklNzF3EKlaSn6uQVJSYUqmQXFpUlJpXogCSAAAeDwScQwAAAA&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQvRkoATAaegQIDhAx"" rel=""noopener"" target=""_blank"">Trending</a></span>",span,{'class': ['XJa8af']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Born: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Born: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"August 3, 1977 (age 42 years), San Mateo, CA",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[5]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">August 3, 1977 (age 42 years), <a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAbegQIDhA0"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=San+Mateo,+California&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gAxi0wrLbXEspOt9AtS8wtyUoFUUXF-nlVSflHeIlbR4MQ8Bd_EktR8HQXnxJzMNKBoZiIAgFH-qEcAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAbegQIDhA0"">San Mateo, CA</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Height: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Height: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
6′ 4″,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">6′ 4″</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Spouse: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[7]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Spouse: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Gisele Bündchen (m. 2009),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[7]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAdegQIDhA5"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=Gisele+B%C3%BCndchen&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFXAjONCwuSirUkspOt9AtS8wtyUoFUUXF-nlVxQX5pceoiVgH3zOLUnFQFp8N78lKSM1LzAAPZu-JFAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAdegQIDhA5"">Gisele Bündchen</a> (m. 2009)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
School: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[8]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">School: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
University of Michigan,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[8]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAeegQIDhA8"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=University+of+Michigan&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gAxzYurKrUUs5Ot9IsL8otKivVTihLTSlJT4hNLMnJSS1KtipMz8vNzFrGKheZllqUWFWeWVCrkpyn4ZiZnZKYn5gEAoMOOSFMAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAeegQIDhA8"">University of Michigan</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Children: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[9]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Children: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Vivian Lake Brady, Benjamin Brady, John Edward Thomas Moynahan",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[9]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAfegQIDhA_"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=Vivian+Lake+Brady&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gIx8yots8tTtKSyk630C1LzC3JSgVRRcX6eVXJGZk5KUWreIlbBsMyyzMQ8BZ_E7FQFp6LElEoA7hHYYkkAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoADAfegQIDhA_"">Vivian Lake Brady</a>, <a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoATAfegQIDhBA"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=Benjamin+Brady&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gIxLcsLk0xytKSyk630C1LzC3JSgVRRcX6eVXJGZk5KUWreIlY-p9S8rMTczDwFp6LElEoAzMXkgkYAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoATAfegQIDhBA"">Benjamin Brady</a>, <a class=""fl"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoAjAfegQIDhBB"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Teg&amp;channel=fs&amp;q=John+Edward+Thomas+Moynahan&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MKyoLDFX4gIxjeMtc3OqtKSyk630C1LzC3JSgVRRcX6eVXJGZk5KUWreIlZpr_yMPAXXlPLEohSFkIz83MRiBd_8yrzEjMQ8AHwUuVlTAAAA&amp;sa=X&amp;ved=2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQmxMoAjAfegQIDhBB"">John Edward Thomas Moynahan</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Yeah, I'm gonna take my horse to the old town road ",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/div[1]/div/span[1],,answer-knowledge_graph_factoid,"<span jsname=""YS01Ge"">Yeah, I'm gonna take my horse to the old town road </span>",span,{'jsname': 'YS01Ge'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
I'm gonna ride 'til I can't no more ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/div[1]/div/span[2],,answer-knowledge_graph_factoid,"<span jsname=""YS01Ge"">I'm gonna ride 'til I can't no more </span>",span,{'jsname': 'YS01Ge'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
I'm gonna take my horse to the old town road ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/div[1]/div/span[3],,answer-knowledge_graph_factoid,"<span jsname=""YS01Ge"">I'm gonna take my horse to the old town road </span>",span,{'jsname': 'YS01Ge'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
"I'm gonna ride 'til I can't no more (Kio, Kio)",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/div[1]/div/span[4],,answer-knowledge_graph_factoid,"<span jsname=""YS01Ge"">I'm gonna ride 'til I can't no more (Kio, Kio)</span>",span,{'jsname': 'YS01Ge'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
… ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/div[1]/div/span[5],,answer-knowledge_graph_factoid,<span>… </span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Artist: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[1]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Artist: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Lil Nas X,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[1]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAFegQIDBA7"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Lil+Nas+X&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEzLqMypKi4wUIJwMwxyU3Iqs4u1lLKTrfRzS4szk_WLUpPzi1Iy89Ljk3NKi0tSi6wSi0oyi0sWsXL6ZOYo-CUWK0QAADIBqn1QAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAFegQIDBA7"">Lil Nas X</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
