text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[6]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRVMCfwEjhyWat5NDdWixdEZqqW0rxTqQ904HKLuF_rw2uK3oqKlSGGI3X1S7fCFg&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-43px;margin-right:-22px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRVMCfwEjhyWat5NDdWixdEZqqW0rxTqQ904HKLuF_rw2uK3oqKlSGGI3X1S7fCFg&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-43px;margin-right:-22px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[7]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSFCBh5vCpuhYHQD9zHhT5HxinNH9seJ77x4o1dEWLDtR8OE3KuKIG5ptqL7Q2_UA&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-12px;margin-right:-12px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSFCBh5vCpuhYHQD9zHhT5HxinNH9seJ77x4o1dEWLDtR8OE3KuKIG5ptqL7Q2_UA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-12px;margin-right:-12px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[8]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS13U7AaNZO_Mwx11mvSACw1TOocxmbpepfl9TXWGIoZHxblYzNQnzRWvDCG1CbZg&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-45px;margin-right:-20px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS13U7AaNZO_Mwx11mvSACw1TOocxmbpepfl9TXWGIoZHxblYzNQnzRWvDCG1CbZg&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-45px;margin-right:-20px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[9]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRZtAR9_bGqgY8Xvl_AG8fy6961xrThIMExcHPzT1T-bAaHEleSUB6uPWMQQ888fw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-12px;margin-right:-12px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRZtAR9_bGqgY8Xvl_AG8fy6961xrThIMExcHPzT1T-bAaHEleSUB6uPWMQQ888fw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-12px;margin-right:-12px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[10]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRYWxlDdO16wzPYtt9o0DoY4znFmJGF1C7eod3CJ3T2ztSHHGb61b7UyH9WyrIVlQ&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-42px;margin-right:-6px"" width=""240""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRYWxlDdO16wzPYtt9o0DoY4znFmJGF1C7eod3CJ3T2ztSHHGb61b7UyH9WyrIVlQ&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-42px;margin-right:-6px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '240', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[11]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc M4dUYb"" data-atf=""4"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRwwB2xlOga9it_u54pl9yGxMOLE2cexLBmHF9Bt2_d1PR8kSQHbhtqJ4IPCz0aGw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-left:-26px;margin-right:-39px"" width=""257""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRwwB2xlOga9it_u54pl9yGxMOLE2cexLBmHF9Bt2_d1PR8kSQHbhtqJ4IPCz0aGw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-left:-26px;margin-right:-39px', 'alt': 'Image result for parasite', 'data-atf': '4', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[12]/div/a/g-inner-card/g-img/img,rISBZc|zr758c|M4dUYb,link-img_reverse,"<img alt=""Image result for parasite"" class=""rISBZc zr758c M4dUYb"" data-atf=""0"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYjmcPr_bV4zejiynI--DYioZuL8sHjolV_kR3O-qpYFg0msPFsSXNzA&amp;s"" height=""0"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" width=""0""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYjmcPr_bV4zejiynI--DYioZuL8sHjolV_kR3O-qpYFg0msPFsSXNzA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'zr758c', 'M4dUYb'], 'alt': 'Image result for parasite', 'data-atf': '0', 'width': '0', 'height': '0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of bong joon ho"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRjlFW3dMacar8d3Wj1r8euYE3QxQUG3eo8K1t-QH71vscn7vOBV-s&amp;s=0"" src=""parasite%20-%20Google%20Search_files/images.jpeg"" style=""height: 77px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -19px; visibility: inherit;""/>",img,"{'alt': 'Image of bong joon ho', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRjlFW3dMacar8d3Wj1r8euYE3QxQUG3eo8K1t-QH71vscn7vOBV-s&s=0', 'style': 'height: 77px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -19px; visibility: inherit;', 'src': 'parasite%20-%20Google%20Search_files/images.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of song kang ho"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQT4DhA4pK0ewYZgo8ylpVp6vb3CPQyIB51G_VF1aW0Ldv9FikvV4g&amp;s=0"" src=""parasite%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 77px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -19px; visibility: inherit;""/>",img,"{'alt': 'Image of song kang ho', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQT4DhA4pK0ewYZgo8ylpVp6vb3CPQyIB51G_VF1aW0Ldv9FikvV4g&s=0', 'style': 'height: 77px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -19px; visibility: inherit;', 'src': 'parasite%20-%20Google%20Search_files/images_002.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[1]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" height=""144"" id=""pimg_35"" src=""thanksgiving%20-%20Google%20Search_files/images_022.jpeg"" width=""96""/>",img,"{'id': 'pimg_35', 'src': 'thanksgiving%20-%20Google%20Search_files/images_022.jpeg', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '96', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[2]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" height=""144"" id=""pimg_39"" src=""thanksgiving%20-%20Google%20Search_files/images_016.jpeg"" style=""margin: 0px -44px 0px -21px;"" width=""257""/>",img,"{'id': 'pimg_39', 'src': 'thanksgiving%20-%20Google%20Search_files/images_016.jpeg', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'style': 'margin: 0px -44px 0px -21px;', 'width': '257', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[3]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""thanksgiving%20-%20Google%20Search_files/images_010.jpeg"" style=""opacity: 1;"" width=""192""/>",img,"{'src': 'thanksgiving%20-%20Google%20Search_files/images_010.jpeg', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'style': 'opacity: 1;', 'width': '192', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[4]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQdPcQTju3i7Potop_n5eOQj-GcKqML4fJ6BBj0jbkNOWsvwzgrDQn6UzXOJbqvlg&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-right:-102px"" width=""294""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQdPcQTju3i7Potop_n5eOQj-GcKqML4fJ6BBj0jbkNOWsvwzgrDQn6UzXOJbqvlg&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-right:-102px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '294', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[5]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqpgpKX_RKubHbk6rJdAIN1YGJiKPAgKugvziuHIqFJZCRheDnD6P2iuuPi5vcLQ&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-right:-24px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqpgpKX_RKubHbk6rJdAIN1YGJiKPAgKugvziuHIqFJZCRheDnD6P2iuuPi5vcLQ&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-right:-24px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[6]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTp7p2vGGJ4Qc9FZA_2kOqVF7RG8j1kcGlT00zeDATFAQE2_7S5BIv_oNEhArWvRA&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" style=""margin-right:-24px"" width=""216""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTp7p2vGGJ4Qc9FZA_2kOqVF7RG8j1kcGlT00zeDATFAQE2_7S5BIv_oNEhArWvRA&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'style': 'margin-right:-24px', 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '216', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[7]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxSh5t2nKLYLXxnW_sMK_Zr8EIrBVGaSdpsWenp6ahRM1TldhajrGJgtZn7qhArw&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" width=""144""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxSh5t2nKLYLXxnW_sMK_Zr8EIrBVGaSdpsWenp6ahRM1TldhajrGJgtZn7qhArw&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '144', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div/image-viewer-group/div/div[1]/g-scrolling-carousel/div/div[1]/div/div[8]/div/a/g-inner-card/g-img/img,rISBZc|M4dUYb,link-img_reverse,"<img alt=""Image result for thanksgiving"" class=""rISBZc M4dUYb"" data-atf=""3"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSczUiNmmGG2VJ_E-JxWCsjBcyeeTKubci317Czal_IAg481p1JqZNX7yRaJlqm-w&amp;s"" height=""144"" jsaction=""load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md"" jscontroller=""SvnKM"" src=""data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="" width=""144""/>",img,"{'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSczUiNmmGG2VJ_E-JxWCsjBcyeeTKubci317Czal_IAg481p1JqZNX7yRaJlqm-w&s', 'src': 'data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==', 'jscontroller': 'SvnKM', 'jsaction': 'load:K1e2pe;lzy_img:eNYuKb;pr_lzy_img:KpWyKc;rcuQ6b:npT2md', 'class': ['rISBZc', 'M4dUYb'], 'alt': 'Image result for thanksgiving', 'data-atf': '3', 'width': '144', 'height': '144'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
